acl_name,conformer_definition,nodes,deviant_properties,flag
['janest-to-bloomberg-terminal-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '172.23.19.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.129.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.130.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.27.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.64.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.30.101.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.141.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.28.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.30.105.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.26.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.65.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.64.0.0/14', 'lengthRange': '14-14'}, {'action': 'PERMIT', 'ipWildcard': '30.65.8.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.65.9.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.65.10.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.65.11.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.30.255.163', 'lengthRange': '32-32'}]}",['ldn-nsw-wan2'],"[['lines=lengthRange', '14-14']]",Needs inspection
['janest-to-bloomberg-terminal-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '172.23.19.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.129.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.130.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.27.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.64.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.30.101.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.141.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.28.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.30.105.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.26.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.23.65.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.64.0.0/14', 'lengthRange': '14-14'}, {'action': 'PERMIT', 'ipWildcard': '30.65.8.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.65.9.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.65.10.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '30.65.11.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '172.30.255.162', 'lengthRange': '32-32'}]}",['ldn-nsw-wan1'],"[['lines=lengthRange', '14-14']]",Needs inspection
"['quanthouse-to-janest-ucast-p1', 'quanthouse-to-janest-ucast-p2']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '172.16.152.0/22', 'lengthRange': '22-22'}]}",['tko-nsw-a1107b'],"[['lines=lengthRange', '22-22']]",Needs inspection
"['six-swiss-to-janest-ucast-p2', 'six-swiss-to-janest-ucast-p1']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '146.109.44.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '146.109.112.0/20', 'lengthRange': '20-20'}, {'action': 'PERMIT', 'ipWildcard': '146.109.40.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '146.109.45.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '146.109.56.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '146.109.96.0/20', 'lengthRange': '20-20'}]}",['ld4-nsw-core1'],"[['lines=lengthRange', '20-20']]",Needs inspection
"['ice-no-export-to-janest-ucast-p2', 'ice-no-export-to-janest-ucast-p1']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '63.247.112.0/20', 'lengthRange': '20-20'}, {'action': 'PERMIT', 'ipWildcard': '63.247.112.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.113.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.114.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.115.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.120.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.121.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.124.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.125.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.126.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '63.247.127.0/24', 'lengthRange': '24-24'}]}",['chi-nsw-core1'],"[['lines=lengthRange', '20-20']]",Needs inspection
"['nasdaq-dr-to-janest-ucast-p1', 'nasdaq-dr-to-janest-ucast-p2']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '206.200.80.0/20', 'lengthRange': '20-20'}]}",['chi-nsw-core1'],"[['lines=lengthRange', '20-20']]",Needs inspection
"['nasdaq-ultra-to-janest-ucast-p1', 'nasdaq-ultra-to-janest-ucast-p2']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '206.200.52.0/23', 'lengthRange': '23-23'}, {'action': 'PERMIT', 'ipWildcard': '206.200.120.0/21', 'lengthRange': '21-21'}, {'action': 'PERMIT', 'ipWildcard': '206.200.148.0/22', 'lengthRange': '22-22'}, {'action': 'PERMIT', 'ipWildcard': '206.200.160.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '206.200.212.0/23', 'lengthRange': '23-23'}, {'action': 'PERMIT', 'ipWildcard': '206.200.232.0/21', 'lengthRange': '21-21'}, {'action': 'PERMIT', 'ipWildcard': '206.200.240.0/22', 'lengthRange': '22-22'}, {'action': 'PERMIT', 'ipWildcard': '206.200.248.128/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '206.200.110.0/23', 'lengthRange': '23-23'}, {'action': 'PERMIT', 'ipWildcard': '206.200.54.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '206.200.60.0/22', 'lengthRange': '22-22'}, {'action': 'PERMIT', 'ipWildcard': '206.200.106.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '206.200.224.0/21', 'lengthRange': '21-21'}]}",['car-nsw-626-27b'],"[['lines=lengthRange', '21-21'], ['lines=lengthRange', '22-22']]",Needs inspection
"['ebs-ultra-to-janest-ucast-p1', 'ebs-ultra-to-janest-ucast-p2']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '10.69.4.0/25', 'lengthRange': '25-25'}]}",['ld4-nsw-core1'],"[['lines=lengthRange', '25-25']]",Needs inspection
"['igm-inet-to-igm-wan', 'fen-inet-to-fen-wan', 'default-route']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '0.0.0.0/0', 'lengthRange': '0-0'}]}",['hk1-nsw-core3'],"[['lines=lengthRange', '0-0']]",Needs inspection
"['janest-to-ise-p2', 'janest-to-ise-p1']","{'lines': [{'action': 'DENY', 'ipWildcard': '0.0.0.0/0', 'lengthRange': '0-32'}]}",['ny4-nsw-ext3'],"[['lines=action', 'DENY'], ['lines=lengthRange', '0-32']]",Needs inspection
