acl_name,conformer_definition,nodes,deviant_properties,flag
['jpm-to-janest'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~jpm-to-janest~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'jpm-to-janest-ucast-p3'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['65502:21911']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 64971, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 64971, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 64971, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['hkg-nsw-wan1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.PrependAsPath'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralAsList']]",Needs inspection
['janest-to-ise'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-ise~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-ise-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['26697:13631']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext4'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.PrependAsPath'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralAsList']]",Needs inspection
['janest-to-jpm'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-jpm~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-jpm-ucast-p3'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['hkg-nsw-wan1'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.PrependAsPath'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralAsList']]",Needs inspection
['janest-to-jpm'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-jpm~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-jpm-ucast-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['hk1-nsw-core4'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.PrependAsPath'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralAsList']]",Needs inspection
['janest-to-asx'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~janest-to-asx~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'janest-to-asx-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.PrependAsPath', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralAsList', 'list': [{'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}, {'as': 14969, 'class': 'org.batfish.datamodel.routing_policy.expr.ExplicitAs'}]}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['tko-nsw-a1108b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.PrependAsPath'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement'], ['statements=trueStatements=expr=class', 'org.batfish.datamodel.routing_policy.expr.LiteralAsList']]",Needs inspection
['activ-to-janest'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~activ-to-janest~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'activ-to-janest-ucast-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64725:21912']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetLocalPreference', 'localPreference': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 180}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext4'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.SetMetric'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['activ-to-janest'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~activ-to-janest~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'activ-to-janest-ucast-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64725:21911']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetLocalPreference', 'localPreference': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 190}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['ny4-nsw-ext3'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.SetMetric'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['activ-to-janest'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~activ-to-janest~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'activ-to-janest-ucast-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64772:21912']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetLocalPreference', 'localPreference': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 180}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['hk1-nsw-core3'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.SetMetric'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['activ-to-janest'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~activ-to-janest~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'activ-to-janest-ucast-p2'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64774:21912']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetLocalPreference', 'localPreference': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 180}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['jpx-nsw-jx22-102b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.SetMetric'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
['activ-to-janest'],"{'statements': [{'class': 'org.batfish.datamodel.routing_policy.statement.If', 'comment': '~RMCLAUSE~activ-to-janest~10~', 'falseStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnLocalDefaultAction'}], 'guard': {'class': 'org.batfish.datamodel.routing_policy.expr.MatchPrefixSet', 'prefix': {'class': 'org.batfish.datamodel.routing_policy.expr.DestinationNetwork'}, 'prefixSet': {'class': 'org.batfish.datamodel.routing_policy.expr.NamedPrefixSet', 'name': 'activ-to-janest-ucast-p1'}}, 'trueStatements': [{'class': 'org.batfish.datamodel.routing_policy.statement.SetCommunity', 'expr': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralCommunitySet', 'communities': ['64774:21911']}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetLocalPreference', 'localPreference': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 190}}, {'class': 'org.batfish.datamodel.routing_policy.statement.SetMetric', 'metric': {'class': 'org.batfish.datamodel.routing_policy.expr.LiteralLong', 'value': 0}}, {'class': 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement', 'type': 'ReturnTrue'}]}]}",['jpx-nsw-jx22-103b'],"[['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.SetMetric'], ['statements=trueStatements=class', 'org.batfish.datamodel.routing_policy.statement.Statements$StaticStatement']]",Needs inspection
